Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,11,5,33.2870381475425,0.884258822980631
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,11,10,31.5031907099637,0.842737603282195
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,11,15,28.102220204017,0.772126221642667
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,11,20,25.0321261711656,0.714963813391946
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,11,25,23.4639760097365,0.670935085158909
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,5,5,24.2927315699187,0.678704868788176
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,5,10,27.6828102875962,0.823829012974431
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,5,15,26.2052675980414,0.789055838793208
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,5,20,24.8070547489608,0.746249041734148
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,5,25,23.7296397849033,0.70684012150793
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,7,5,24.1691737735777,0.67085267732714
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,7,10,27.5190128999854,0.812873226713404
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,7,15,25.8414343196737,0.76395571222482
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,7,20,24.1899370643311,0.714094415994672
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,7,25,22.9629100960246,0.67257507162621
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,9,5,24.12303741925,0.667174607673286
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,9,10,27.2852726869757,0.801346123912363
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,9,15,25.8529807313606,0.745218075853684
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,9,20,23.6306381973755,0.691466697833941
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,9,25,22.243678229917,0.649793294771313
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,11,5,24.0977151322104,0.664635350920596
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,11,10,26.607038980547,0.788445500435257
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,11,15,25.717732615982,0.731000078798225
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,11,20,23.3239413946611,0.676694820819866
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,15,11,25,22.006209556217,0.635866588836622
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,5,5,24.3717292463467,0.683815638887128
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,5,10,27.6486791409985,0.824129379752352
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,5,15,25.7935126840998,0.787018712434602
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,5,20,24.4712704976937,0.745393408280124
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,5,25,23.3570319955474,0.705354095738679
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,7,5,24.2096810444844,0.673181293557186
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,7,10,27.4770818249212,0.810971794999182
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,7,15,25.3923633738753,0.758606448703556
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,7,20,23.6980975400433,0.708351793620594
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,7,25,22.4095171943208,0.666420115615773
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,9,5,24.1474506579477,0.668963224974488
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,9,10,27.2491337762701,0.798336952239359
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,9,15,25.3758784922096,0.739058447054774
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,9,20,23.1481799588686,0.684060486892806
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,9,25,21.7435709162771,0.641333656550139
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,11,5,24.1080015729042,0.665345367576061
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,11,10,26.5926479881617,0.785562831193746
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,11,15,25.3851492613192,0.724860388643207
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,11,20,22.9791036600039,0.668700944499364
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,21,11,25,21.5790696798207,0.626640754718012
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,5,5,24.4914070882327,0.688278951069513
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,5,10,27.5669933871378,0.823605126261711
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,5,15,25.5389587473224,0.785248025249047
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,5,20,24.2515256915596,0.744544858999459
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,5,25,22.993362785775,0.704090236888969
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,7,5,24.3241918543631,0.676081186405458
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,7,10,27.3970754272721,0.808565061241456
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,7,15,25.0532423490211,0.75426026982384
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,7,20,23.3911025603185,0.703384752072944
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,7,25,22.0414089684936,0.661282598282383
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,9,5,24.1698420271916,0.670267632194302
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,9,10,27.233815816935,0.795725384150845
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,9,15,25.0269743807936,0.733458221353376
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,9,20,22.8235291539862,0.677273158653154
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,9,25,21.5073701972611,0.633570839992622
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,11,5,24.1177236205424,0.666045598178876
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,11,10,26.5289287123726,0.782082896694121
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,11,15,25.1191682702618,0.718356740499843
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,11,20,22.7247888936722,0.66001221376075
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,27,11,25,21.3704130342701,0.616765613360925
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,5,5,24.5843044610941,0.691019247792728
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,5,10,27.3011513451732,0.821778071361987
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,5,15,25.3786870484874,0.783807820970428
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,5,20,24.0747584517024,0.743038760878885
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,5,25,22.7863013935685,0.702629262908205
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,7,5,24.3738585350571,0.677487133422868
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,7,10,27.3065064996658,0.806740884589991
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,7,15,24.8781345869138,0.751294512557114
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,7,20,23.2261088657241,0.700292496664521
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,7,25,21.8322556094485,0.657864613661467
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,9,5,24.1837725450279,0.670928982560439
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,9,10,27.1809754481612,0.79382833069827
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,9,15,24.8426252004921,0.729882821577331
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,9,20,22.6351926344479,0.672682777071629
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,9,25,21.3834950598934,0.629027166089447
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,11,5,24.1233456115744,0.66646932946328
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,11,10,26.4463327995251,0.779596915964714
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,11,15,24.9361614371572,0.714577246187982
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,11,20,22.590408770806,0.65490788331653
pd,normal,1mm,pn0,rf0,coronal,109,sr0.005,31,11,25,21.2354912688021,0.611010511770839
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,5,5,18.8601950354932,0.477199834726401
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,5,10,20.4237212683987,0.578246752258579
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,5,15,23.1909945254223,0.719756875488923
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,5,20,21.9513570870959,0.699432539827702
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,5,25,20.5507116773851,0.656937213186261
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,7,5,18.8600626921401,0.47719628334022
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,7,10,20.1567431541871,0.563314740990016
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,7,15,22.7965574639349,0.703469095469321
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,7,20,21.1712435732523,0.666397634346817
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,7,25,20.0079097436774,0.623793017199274
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,9,5,18.859884097729,0.477194867814057
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,9,10,19.9279541985773,0.55103724833841
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,9,15,22.4022995532294,0.682180474931318
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,9,20,20.8302558118361,0.64208481091773
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,9,25,19.5132855856945,0.600567349011456
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,11,5,18.859884097729,0.477194867814057
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,11,10,19.8338623838661,0.541905232616109
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,11,15,21.9651869662964,0.661738498126008
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,11,20,20.9889782894589,0.628468882990283
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,15,11,25,19.5775728587993,0.587528372399418
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,5,5,18.8603581181574,0.477201997621814
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,5,10,20.7418612145315,0.601252686800782
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,5,15,22.9470921238583,0.723623247589008
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,5,20,21.2904601529103,0.695602422259211
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,5,25,19.9631191598373,0.651307599391685
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,7,5,18.8600956207966,0.477196301440555
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,7,10,20.3251529199104,0.582959106016231
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,7,15,22.6373690839693,0.703255392291046
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,7,20,20.7355913764086,0.660436419980779
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,7,25,19.4595515731099,0.616315953292105
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,9,5,18.859884097729,0.477194867814057
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,9,10,20.0727023350485,0.566331768621131
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,9,15,22.1687983080896,0.678520731000341
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,9,20,20.3348285666012,0.634370000159439
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,9,25,19.112253256704,0.5925407224218
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,11,5,18.859884097729,0.477194867814057
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,11,10,19.9313467972537,0.553789648601034
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,11,15,21.8156111719151,0.658114489637653
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,11,20,20.6007496102229,0.62073172681835
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,21,11,25,19.1058705860196,0.578052034437796
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,5,5,18.8604235097533,0.47720238025784
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,5,10,20.9474089734062,0.619604810526478
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,5,15,22.550094832698,0.725017762039603
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,5,20,20.9829449134492,0.693597927029349
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,5,25,19.6413380519747,0.648234640680894
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,7,5,18.8601127124357,0.477196609301266
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,7,10,20.4901718536204,0.599087539890102
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,7,15,22.5503229499201,0.702501488484884
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,7,20,20.3193659368609,0.655330172844944
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,7,25,19.0314309859619,0.609739586020177
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,9,5,18.859884097729,0.477194867814057
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,9,10,20.1724980879825,0.579211541565384
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,9,15,21.9534609214956,0.674737087911889
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,9,20,20.0355268896803,0.62688083384105
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,9,25,18.793423853089,0.583452456720827
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,11,5,18.859884097729,0.477194867814057
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,11,10,19.9738798169771,0.564091353912543
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,11,15,21.7366064544584,0.653733525828862
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,11,20,20.3482936717037,0.611424605941781
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,27,11,25,18.8685596607244,0.567349476141101
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,5,5,18.8606156130622,0.477204996041934
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,5,10,21.0304910659969,0.629104396097515
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,5,15,22.1922075646788,0.7237903924785
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,5,20,20.7654348455334,0.691142112872305
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,5,25,19.4659184092329,0.645268831363893
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,7,5,18.8601127124357,0.477196609301266
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,7,10,20.5491902975545,0.608016290871028
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,7,15,22.4281807082053,0.700662177078257
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,7,20,20.0925157761856,0.650958189552989
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,7,25,18.820633588156,0.605007748130311
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,9,5,18.859884097729,0.477194867814057
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,9,10,20.2260393359235,0.586308783432639
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,9,15,21.7934778153551,0.67122876205719
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,9,20,19.8523447240752,0.621583869719654
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,9,25,18.6910477260761,0.577830596616477
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,11,5,18.859884097729,0.477194867814057
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,11,10,19.9999863919032,0.569821223257249
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,11,15,21.694558967233,0.650393883429872
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,11,20,20.1619317385258,0.60553071418279
pd,normal,1mm,pn0,rf0,coronal,109,sr0.01,31,11,25,18.6883733498793,0.560781771345041
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,5,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,5,10,14.9286247047148,0.308111075476664
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,5,15,16.5140189391775,0.411317354077776
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,5,20,18.9497924874512,0.543774122203865
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,5,25,18.7650070938682,0.567441368811702
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,7,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,7,10,14.9018821059267,0.306710712023197
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,7,15,16.3921146841219,0.407826780563601
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,7,20,18.7694778573515,0.552061626178526
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,7,25,18.2582442129849,0.557128613690762
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,9,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,9,10,14.8616675320992,0.305964551265799
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,9,15,16.290017147375,0.404709350216208
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,9,20,18.6905147699356,0.544367116263799
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,9,25,17.5573859220723,0.538241851006156
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,11,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,11,10,14.8632439251613,0.305907026891618
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,11,15,16.2880071624994,0.402495756897508
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,11,20,18.5552975722456,0.533245740740906
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,15,11,25,18.0737457158073,0.530334030149145
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,5,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,5,10,14.9527524648074,0.309611015524954
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,5,15,16.8288787016408,0.437000366549197
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,5,20,18.7897554240907,0.553753383738255
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,5,25,18.0101240788844,0.563588748049658
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,7,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,7,10,14.9081796588005,0.307101349003338
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,7,15,16.6065252877938,0.43457673294259
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,7,20,18.7514258333299,0.559535829173246
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,7,25,17.6068693583639,0.55143427789647
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,9,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,9,10,14.864084727201,0.306042188712086
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,9,15,16.4762377505275,0.428976201512793
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,9,20,18.5870337822337,0.547380769982961
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,9,25,16.9426541180314,0.529985583872558
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,11,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,11,10,14.8989148690315,0.306446617699016
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,11,15,16.4184347540823,0.42403578959172
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,11,20,18.4748747643661,0.534560357652886
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,21,11,25,17.4221928800756,0.521108389783001
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,5,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,5,10,14.9746212640374,0.311074232914522
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,5,15,17.0449825069481,0.457272803448213
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,5,20,18.7520265793469,0.561250139543998
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,5,25,17.383650403041,0.561434495549797
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,7,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,7,10,14.9136494552411,0.307228744184925
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,7,15,16.7777612823474,0.455982127878773
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,7,20,18.7545317048885,0.563748972005491
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,7,25,17.0148689048615,0.545674268499543
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,9,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,9,10,14.8682253865317,0.30611694109272
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,9,15,16.5944631489504,0.448470135211481
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,9,20,18.463584837006,0.547599444093662
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,9,25,16.5374801896812,0.521753447250182
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,11,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,11,10,14.9053164843554,0.30669121379276
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,11,15,16.5082883348465,0.441001721336208
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,11,20,18.3893447799292,0.532607499669956
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,27,11,25,16.9299547616033,0.510131851524903
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,5,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,5,10,14.9915530505304,0.312122753196611
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,5,15,17.1496252129568,0.467792332992715
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,5,20,18.6802225822121,0.563461910790503
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,5,25,17.0514454478813,0.557819423640444
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,7,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,7,10,14.9175100520653,0.307371898906149
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,7,15,16.8543096517573,0.467478398242879
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,7,20,18.7035184592076,0.564166096246817
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,7,25,16.8213110470028,0.540805944940561
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,9,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,9,10,14.8722427307166,0.306209895904814
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,9,15,16.6458717028496,0.458591033843253
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,9,20,18.3495798940338,0.545462451291564
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,9,25,16.2539461140066,0.515344243053015
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,11,5,14.8580616996247,0.30581722666985
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,11,10,14.9069616198618,0.306782513837805
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,11,15,16.5585920996629,0.450061987513406
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,11,20,18.2996791007866,0.53001342549566
pd,normal,1mm,pn0,rf0,coronal,109,sr0.02,31,11,25,16.7136637161771,0.503826127002692
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,5,5,35.0862346677828,0.886751015445043
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,5,10,32.4108203308792,0.849059096749544
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,5,15,30.5525856719228,0.812173889804104
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,5,20,28.9588112532072,0.778631585080838
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,5,25,27.7265001574646,0.749970173250592
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,7,5,34.2662769280397,0.878039656219894
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,7,10,31.808115978486,0.829539195021921
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,7,15,29.8573139276957,0.787206747103073
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,7,20,28.2794727093652,0.754424695473353
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,7,25,27.0384353660794,0.726276510678459
pd,normal,1mm,pn0,rf0,sagittal,91,sr0.002,15,9,5,33.483873915142,0.869299800166728
