Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,7,25,16.81736448,0.54853309
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,9,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,9,10,15.12906541,0.299389196
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,9,15,16.84143503,0.425050855
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,9,20,18.02257439,0.544032424
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,9,25,16.35472441,0.529016015
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,11,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,11,10,15.12676156,0.299218199
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,11,15,16.73411882,0.420326456
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,11,20,17.83262633,0.531047796
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,11,25,16.22415276,0.514305429
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,5,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,5,10,15.25710432,0.30430954
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,5,15,17.2808985,0.451002847
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,5,20,18.01659778,0.555720575
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,5,25,16.81095575,0.559094258
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,7,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,7,10,15.17127559,0.300385727
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,7,15,17.17986317,0.450634046
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,7,20,17.7530458,0.557240693
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,7,25,16.24026976,0.541806815
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,9,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,9,10,15.13168693,0.299509834
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,9,15,16.94480083,0.444272612
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,9,20,17.758146,0.543523905
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,9,25,15.85199414,0.518794168
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,11,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,11,10,15.127871,0.299266526
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,11,15,16.82793091,0.436698068
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,11,20,17.62565464,0.528509268
pd,normal,1mm,pn0,rf20,coronal,109,0.02,27,11,25,15.77260948,0.503122215
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,5,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,5,10,15.27787286,0.305285693
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,5,15,17.35243597,0.461261087
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,5,20,17.73892629,0.55696667
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,5,25,16.47009702,0.555825261
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,7,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,7,10,15.17696238,0.300604272
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,7,15,17.27810218,0.461653737
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,7,20,17.69718767,0.55779679
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,7,25,15.99052146,0.536132812
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,9,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,9,10,15.1376144,0.299599345
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,9,15,16.99492753,0.454511952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,9,20,17.54610282,0.541975406
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,9,25,15.61598067,0.512001703
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,11,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,11,10,15.12881378,0.299324593
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,11,15,16.86701316,0.445754269
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,11,20,17.47575392,0.525698506
pd,normal,1mm,pn0,rf20,coronal,109,0.02,31,11,25,15.51986103,0.495349071
pd,normal,1mm,pn0,rf40,sagittal,91,0.002,15,5,10,32.16528756,0.846421566
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,15,5,10,32.03687827,0.872724486
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,5,10,31.96104484,0.870126742
t2,normal,1mm,pn0,rf0,sagittal,91,0.002,15,5,10,31.79104084,0.880338621
t2,lesion,1mm,pn0,rf20,coronal,109,0.002,15,5,10,31.76760973,0.887088547
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,7,5,34.43919226,0.876403045
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,7,10,31.70089066,0.830062736
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,7,15,29.63982601,0.788541492
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,7,20,28.00721114,0.754696573
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,7,25,26.72962889,0.727150304
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,9,5,34.06796307,0.870081992
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,9,10,31.28358337,0.816182376
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,9,15,29.07662857,0.773064599
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,9,20,27.4759479,0.739952669
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,9,25,26.10077626,0.711914639
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,11,5,34.01451484,0.867963187
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,11,10,31.33620219,0.810758161
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,11,15,28.83075538,0.766114188
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,11,20,27.12562411,0.731575136
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,11,25,25.62863598,0.70177542
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,5,5,34.67869174,0.883168346
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,5,10,32.10771101,0.848702806
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,5,15,29.7842289,0.808975288
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,5,20,28.09111757,0.775681851
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,5,25,26.80223552,0.747090046
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,7,5,34.32267838,0.875426105
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,7,10,31.2917698,0.826439048
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,7,15,29.17894667,0.785794309
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,7,20,27.4124727,0.750579447
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,7,25,26.04664199,0.721007485
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,9,5,33.76443727,0.866652384
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,9,10,30.9010493,0.811511028
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,9,15,28.67042915,0.769329275
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,9,20,26.99737235,0.736582684
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,9,25,25.57206084,0.707342851
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,11,5,33.95882986,0.867105075
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,11,10,30.95379653,0.807067519
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,11,15,28.47258688,0.762854052
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,11,20,26.65794126,0.727777837
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,21,11,25,25.19037996,0.69686308
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,5,5,34.44192469,0.881858893
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,5,10,31.69876543,0.84645623
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,5,15,29.44648486,0.808148549
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,5,20,27.70489421,0.77611545
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,5,25,26.36805738,0.747454324
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,7,5,34.04433801,0.873051389
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,7,10,30.9909069,0.824045546
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,7,15,28.92113996,0.783826305
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,7,20,27.05394155,0.747959758
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,7,25,25.60297632,0.718309175
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,9,5,33.53814435,0.864259663
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,9,10,30.6771456,0.808837493
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,9,15,28.46178855,0.767152536
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,9,20,26.66442176,0.734284442
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,9,25,25.12802409,0.704251752
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,11,5,33.76037714,0.864857401
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,11,10,30.79636208,0.805385546
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,11,15,28.41930129,0.761056926
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,11,20,26.28013003,0.725126695
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,27,11,25,24.69916223,0.693143006
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,5,5,34.32638821,0.881249134
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,5,10,31.47869718,0.844921578
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,5,15,29.29907091,0.808537512
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,5,20,27.56854896,0.777180502
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,5,25,26.12274331,0.7484976
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,7,5,33.86820092,0.871699967
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,7,10,30.85992977,0.822793845
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,7,15,28.74918308,0.782802749
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,7,20,26.89267547,0.747714099
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,7,25,25.36923352,0.71796861
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,9,5,33.38633589,0.862929967
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,9,10,30.57432529,0.807536867
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,9,15,28.31692876,0.766064007
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,9,20,26.46013804,0.733051611
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,9,25,24.84570323,0.702419542
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,11,5,33.66901998,0.863632439
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,11,10,30.65153244,0.804169926
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,11,15,28.22995354,0.760015899
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,11,20,26.03259401,0.72358708
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,31,11,25,24.38455481,0.691500381
pd,normal,1mm,pn0,rf0,coronal,109,0.005,15,5,10,27.68281029,0.823829013
pd,normal,1mm,pn0,rf0,sagittal,91,0.005,15,5,10,28.33141659,0.797250048
pd,normal,1mm,pn0,rf20,transverse,91,0.005,15,5,10,26.28762941,0.736551446
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,5,10,27.29080056,0.822037105
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,5,10,28.00467344,0.799289932
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,7,5,23.50783796,0.645013974
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,7,10,27.72910616,0.781258998
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,7,15,26.3555771,0.74067056
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,7,20,24.83158033,0.701756345
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,7,25,23.81964226,0.670680765
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,9,5,23.41745394,0.639553064
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,9,10,27.42313565,0.764633497
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,9,15,25.61836818,0.722842674
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,9,20,24.31917261,0.686615412
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,9,25,23.27668502,0.65548548
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,11,5,23.36942727,0.636506953
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,11,10,26.91990565,0.750038421
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,11,15,25.36209398,0.710655065
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,11,20,23.88253598,0.675756297
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,15,11,25,22.89540356,0.644359186
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,5,5,23.9754363,0.6638839
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,5,10,28.14126416,0.800368044
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,5,15,25.89832211,0.756556591
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,5,20,24.52126547,0.718293659
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,5,25,23.62523798,0.686979664
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,7,5,23.59785421,0.649205676
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,7,10,27.53257017,0.777377499
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,7,15,25.76760116,0.733780555
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,7,20,24.31141598,0.695323022
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,7,25,23.19171966,0.662404929
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,9,5,23.47365806,0.642395962
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,9,10,27.22553703,0.760073563
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,9,15,25.24309812,0.716553173
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,9,20,23.83252413,0.679415119
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,9,25,22.83976644,0.647471442
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,11,5,23.40744252,0.638270746
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,11,10,26.64877426,0.744982143
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,11,15,24.99533703,0.704751231
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,11,20,23.55046078,0.669499203
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,21,11,25,22.50511396,0.636677189
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,5,24.19570903,0.670868549
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,10,27.5806487,0.797052868
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,15,25.35859256,0.752311366
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,20,24.14906312,0.715669907
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,25,23.19946676,0.684695341
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,5,23.70370327,0.653524884
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,10,27.15113415,0.773705597
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,15,25.33394183,0.728231524
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,20,23.91127183,0.689806612
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,25,22.7973811,0.657429106
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,5,23.53576701,0.644766413
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,10,26.91336695,0.755886352
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,15,24.97129246,0.711690353
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,20,23.53025943,0.674302999
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,25,22.44080143,0.641087514
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,5,23.44545061,0.639886108
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,10,26.42803479,0.741126755
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,15,24.72181674,0.700252498
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,20,23.23685163,0.664731152
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,25,22.07914307,0.630415356
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,5,24.30751809,0.674858431
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,10,27.20748107,0.794839803
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,15,25.16163106,0.750972577
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,20,24.00505214,0.71510427
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,25,23.01473382,0.683824094
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,5,23.74374803,0.655837217
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,10,27.01288108,0.771532658
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,15,25.1329581,0.725604155
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,20,23.76388748,0.687877158
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,25,22.59638921,0.654745033
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,5,23.55418701,0.646110093
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,10,26.76334613,0.753627496
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,15,24.77746865,0.708877798
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,20,23.33099707,0.670872582
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,25,22.18692875,0.637223557
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,5,23.46036427,0.640920824
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,10,26.27537059,0.738691269
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,15,24.59958651,0.6976075
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,20,23.02086946,0.661591615
pd,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,25,21.79748934,0.626257856
pd,normal,1mm,pn0,rf0,coronal,109,0.01,15,5,10,20.42372127,0.578246752
pd,normal,1mm,pn0,rf0,sagittal,91,0.01,15,5,10,20.4054886,0.5703588
pd,normal,1mm,pn0,rf20,transverse,91,0.01,15,5,10,19.44301626,0.508657941
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,5,10,21.03956815,0.57243371
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,5,10,20.53542126,0.577712697
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,7,5,17.78907991,0.441406141
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,7,10,20.14546333,0.571688987
t2,lesion,1mm,pn0,rf20,transverse,91,0.01,15,5,15,20.73009861,0.655560926
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,7,20,21.02667978,0.647911342
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,7,25,20.11328025,0.61337582
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,5,17.78907613,0.441403615
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,10,20.03884264,0.564536686
t2,lesion,1mm,pn0,rf20,coronal,109,0.01,15,5,15,22.17681925,0.737253655
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,20,20.75570759,0.634198971
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,25,19.75582945,0.597452885
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,5,17.78907613,0.441403615
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,10,19.79742217,0.559388802
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,5,15,22.26226018,0.733357271
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,20,20.54448919,0.623513795
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,25,19.60486751,0.587392409
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,5,17.78917384,0.441414252
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,10,20.99906229,0.601002914
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,15,23.48397556,0.699485088
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,20,21.20509332,0.665197996
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,25,20.04210616,0.629250397
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,5,17.78907991,0.441406141
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,10,20.43023698,0.59218676
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,15,22.35148397,0.678137718
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,20,20.44547947,0.640292053
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,25,19.61202627,0.604412667
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,5,17.78907613,0.441403615
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,10,20.24710683,0.581833538
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,15,21.62295562,0.659094885
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,20,20.2301023,0.626174658
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,25,19.28058347,0.58743015
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,5,17.78907613,0.441403615
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,10,19.91244325,0.573225381
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,15,21.58887663,0.646345606
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,20,20.03385015,0.615201803
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,25,19.16258309,0.577174077
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,5,17.7892691,0.441423373
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,10,21.3858101,0.617880831
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,15,23.16760661,0.699755285
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,20,20.73815492,0.661909556
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,25,19.55075768,0.625071034
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,5,17.78910464,0.441406264
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,10,20.66627752,0.607458112
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,15,22.0289383,0.675887828
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,20,20.14303182,0.635321768
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,25,19.22226889,0.597564182
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,5,17.78907613,0.441403615
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,10,20.41036163,0.594170065
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,15,21.40740135,0.655469894
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,20,19.80724406,0.618508101
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,25,18.93846709,0.579160516
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,5,17.78907613,0.441403615
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,10,20.0054267,0.583423497
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,15,21.51462485,0.643170442
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,20,19.61460918,0.60790016
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,25,18.80593317,0.569051219
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,5,17.78932235,0.441430251
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,10,21.53750832,0.626555192
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,15,23.0148969,0.699700503
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,20,20.50140207,0.660227725
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,25,19.37830325,0.623632665
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,5,17.78910464,0.441406264
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,10,20.79668545,0.615268503
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,15,21.86875524,0.67430989
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,20,20.01260391,0.632694018
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,25,19.01127402,0.593793024
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,5,17.78907613,0.441403615
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,10,20.48298388,0.600791897
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,15,21.29670009,0.652878213
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,20,19.58533431,0.614145875
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,25,18.74477078,0.574550882
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,5,17.78907613,0.441403615
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,10,20.09492578,0.588487862
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,15,21.44495555,0.64092013
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,20,19.38956508,0.603468775
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,25,18.60144863,0.564061519
pd,normal,1mm,pn0,rf0,coronal,109,0.02,15,5,10,14.9286247,0.308111075
pd,normal,1mm,pn0,rf0,sagittal,91,0.02,15,5,10,13.79770225,0.285463823
pd,normal,1mm,pn0,rf20,transverse,91,0.02,15,5,10,14.15750697,0.271624626
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,5,10,15.18711604,0.301702253
pd,normal,1mm,pn0,rf20,sagittal,91,0.02,15,5,10,14.09060722,0.284192837
pd,normal,1mm,pn0,rf20,sagittal,91,0.02,15,7,5,13.96360583,0.280013246
pd,normal,1mm,pn0,rf20,sagittal,91,0.02,15,7,10,14.03107025,0.281212084
